arm_id,original_classification,blinded_classification,agree,final_classification,final_reason
P01_LI_2021_BMP4AA,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P01_LI_2021_CHIR1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P01_LI_2021_CHIR2,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P01_LI_2021_CHIR4,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P01_LI_2021_CHIR6.6,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P01_LI_2021_CHIR8,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P02_BR_2022_CM,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P02_BR_2022_EMO,defined_input_ratio,defined_input_ratio,yes,not_comparable,seeded input
P02_BR_2022_PE,alternate_lineage,alternate_lineage,yes,not_comparable,alternate lineage
P02_BR_2022_RA_only,alternate_lineage,potentially_comparable,no,not_comparable,alternate lineage
P03_DR_2021,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P04_ER_2022_3D_D50,potentially_comparable,defined_input_ratio,no,not_comparable,seeded input
P04_ER_2022_3D_D85,not_primary,defined_input_ratio,no,not_comparable,seeded input
P05_GH_2023,defined_input_ratio,defined_input_ratio,yes,not_comparable,seeded input
P06_HO_2021_RA_toxic,toxicant_perturbation,substrate_2D_denominator,no,not_comparable,2D substrate
P06_HO_2021_ctrl,substrate_2D_denominator,substrate_2D_denominator,yes,not_comparable,2D substrate
P09_LI_2022_ctrl,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P09_LI_2022_vasc,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P10_FE_2022_RA_neg,regional_identity_spec,potentially_comparable,no,potentially_comparable,eligible yield
P10_FE_2022_RA_pos,regional_identity_spec,potentially_comparable,no,potentially_comparable,eligible yield
P11_HF_2021_CHIR4,potentially_comparable,(unclassified),no,not_comparable,no value reported
P11_HF_2021_CHIR5,potentially_comparable,(unclassified),no,not_comparable,no value reported
P11_HF_2021_CHIR6,potentially_comparable,(unclassified),no,not_comparable,no value reported
P11_HF_2021_CHIR9,potentially_comparable,(unclassified),no,not_comparable,no value reported
P11_HF_2021_VEGF,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P12_VO_2023_EMM1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P12_VO_2023_EMM2,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P12_VO_2023_MM,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P12_VO_2023_ctrl,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P13_AB_2025_ctrl,substrate_2D_denominator,substrate_2D_denominator,yes,not_comparable,2D substrate
P15_SO_2021_CM,potentially_comparable,defined_input_ratio,no,not_comparable,seeded input
P15_SO_2021_CMC,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P17_KO_2024_NHO,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P17_KO_2024_PGDHO,disease_or_KO,potentially_comparable,no,not_comparable,disease model
P203_YIANGO_2026_1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P20_LE_2022_3D,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P213_LEE_2025_1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P215_ZHOU_2023_1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P21_HY_2024,not_primary,not_primary,yes,not_comparable,not primary
P223_ZHANG_2026_1,potentially_comparable,regional_identity_spec,no,not_comparable,subtype spec
P223_ZHANG_2026_2,potentially_comparable,regional_identity_spec,no,not_comparable,subtype spec
P223_ZHANG_2026_3,potentially_comparable,regional_identity_spec,no,not_comparable,subtype spec
P247_ZHANG_2025_1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P254_MARINI_2022_2,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P25_RI_2020_infarct,disease_or_KO,defined_input_ratio,no,not_comparable,seeded input
P267_ZHANG_2022_2,potentially_comparable,defined_input_ratio,no,not_comparable,seeded input
P268_KNZEL_2022_1,potentially_comparable,defined_input_ratio,no,not_comparable,seeded input
P273_GONG_2025_1,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P273_GONG_2025_2,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P273_GONG_2025_3,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P273_GONG_2025_4,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P27_BR_2019_extended,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P27_BR_2019_std,potentially_comparable,potentially_comparable,yes,potentially_comparable,eligible yield
P57_SILVER_2023_2,toxicant_perturbation,(unclassified),no,not_comparable,no value reported
