arm_id,first_author,year,pdf_filename,page_hint (verify yourself),your_cm_value,your_method,your_construct,your_classification (potentially_comparable OR failure axis),your_supporting_quote,your_page,notes
P01_LI_2021_BMP4AA,Lewis-Israeli,2021,lewis-israeli_2021-paper.pdf,p3,~60%,Confocal immunofluorescence cell counting; TNNT2+ cells / total DAPI+ nuclei; at least three z-planes,Self-assembling human heart organoid differentiated in place from hPSC embryoid bodies; CHIR + BMP4 + Activin A treatment,potentially_comparable,"All panels compare hHOs differentiated with CHIR99021 alone (control) and with CHIR + BMP4 + Activin A (treated). a Percent of cardiomyocyte and epicardial positive cells as a percentage of total DAPI + nuclei | For cell quantification in the organoids, DAPI positive cells were counted and used for normalization against the target cell marker of interest across at least three z-planes throughout each organoid for each target cell marker.",PDF pp. 9 and 14,Approximate mean read from Fig. 5a. The exact value is not reported.
P01_LI_2021_CHIR1,Lewis-Israeli,2021,lewis-israeli_2021-paper.pdf,p3,~36%,Confocal immunofluorescence cell counting; TNNT2+ cells / total DAPI+ nuclei; at least three z-planes,Self-assembling human heart organoid differentiated in place from hPSC embryoid bodies; 1 µM CHIR99021 on day 0,potentially_comparable,"We exposed EBs to different concentrations of CHIR99021 (1 µM, 2 µM, 4 µM, 6.6 µM, and 8 µM) on day 0 for 24 h and then evaluated hHOs for cardiac lineage formation by confocal microscopy at day 15 of differentiation | Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).",PDF pp. 2-4,Approximate mean read from Fig. 1d. The exact value is not reported.
P01_LI_2021_CHIR2,Lewis-Israeli,2021,lewis-israeli_2021-paper.pdf,p3,~45%,Confocal immunofluorescence cell counting; TNNT2+ cells / total DAPI+ nuclei; at least three z-planes,Self-assembling human heart organoid differentiated in place from hPSC embryoid bodies; 2 µM CHIR99021 on day 0,potentially_comparable,"We exposed EBs to different concentrations of CHIR99021 (1 µM, 2 µM, 4 µM, 6.6 µM, and 8 µM) on day 0 for 24 h and then evaluated hHOs for cardiac lineage formation by confocal microscopy at day 15 of differentiation | Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).",PDF pp. 2-4,Approximate mean read from Fig. 1d. The exact value is not reported.
P01_LI_2021_CHIR4,Lewis-Israeli,2021,lewis-israeli_2021-paper.pdf,p12,64.9 ± 5.3%,Confocal immunofluorescence cell counting; TNNT2+ cells / total DAPI+ nuclei; at least three z-planes,Self-assembling human heart organoid differentiated in place from hPSC embryoid bodies; 4 µM CHIR99021 on day 0,potentially_comparable,4 µM CHIR99021 exposure resulted in the highest cardiomyocyte content with 64.9 ± 5.3% TNNT2 + cells at day 15 | Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).,PDF pp. 2-4,
P01_LI_2021_CHIR6.6,Lewis-Israeli,2021,lewis-israeli_2021-paper.pdf,p15,~11%,Confocal immunofluorescence cell counting; TNNT2+ cells / total DAPI+ nuclei; at least three z-planes,Self-assembling human heart organoid differentiated in place from hPSC embryoid bodies; 6.6 µM CHIR99021 on day 0,potentially_comparable,"We exposed EBs to different concentrations of CHIR99021 (1 µM, 2 µM, 4 µM, 6.6 µM, and 8 µM) on day 0 for 24 h and then evaluated hHOs for cardiac lineage formation by confocal microscopy at day 15 of differentiation | Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).",PDF pp. 2-4,Approximate mean read from Fig. 1d. The exact value is not reported.
P01_LI_2021_CHIR8,Lewis-Israeli,2021,lewis-israeli_2021-paper.pdf,p2,~1%,Confocal immunofluorescence cell counting; TNNT2+ cells / total DAPI+ nuclei; at least three z-planes,Self-assembling human heart organoid differentiated in place from hPSC embryoid bodies; 8 µM CHIR99021 on day 0,potentially_comparable,"We exposed EBs to different concentrations of CHIR99021 (1 µM, 2 µM, 4 µM, 6.6 µM, and 8 µM) on day 0 for 24 h and then evaluated hHOs for cardiac lineage formation by confocal microscopy at day 15 of differentiation | Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).",PDF pp. 2-4,Approximate mean read from Fig. 1d. The exact value is not reported.
P02_BR_2022_CM,Branco,2022,branco_2022-paper.pdf,p11,88.7 ± 1.2%,Flow cytometry; intracellular cTnT+ cells / total dissociated aggregate cells,3D hPSC-derived CM aggregate differentiated in place through temporal WNT modulation,potentially_comparable,"To evaluate PE and CM specification from D5 progenitors after CHIR and BMP4 treatment between D1–D3 (Fig. 6k), FC and IF analysis at D11 of differentiation were performed. CM commitment from the WB progenitors resulted in a decreased percentage of cTnT positive cells, from 88.7 ± 1.2% to 45.3 ± 7.5% of cTnT+ (Fig. 6l), as expected. | Percentage of cTnT+ cells after 11 days of CM differentiation protocol using D5 and D5WB progenitor cell populations. | For flow cytometry analysis, day 5 differentiated aggregates, CM aggregates and PE/STM/PFH organoids were washed with PBS and then singularized with TrypLE 1X or 0.25% trypsin-EDTA, respectively.",PDF pp. 11-12 and 15,The exact 88.7 ± 1.2% value is the standard D5 CM control in Fig. 6l; the D5WB condition is 45.3 ± 7.5%.
P02_BR_2022_EMO,Branco,2022,branco_2022-paper.pdf,,90%,Input cell counting; CMs / total cells before reaggregation,Epicardium-myocardium organoid made by dissociating pre-differentiated CM aggregates and PE/STM/PFH organoids and reaggregating them at a fixed ratio,defined_input_ratio,"PE/STM/PFH organoids and CM aggregates were dissociated and combined at 90%:10% ratio (CMs:PE/STM/PFH; Fig. 4a) | After cell counting, both cell types were combined at a proportion of 90%CMs:10%PE/STM/PFH cells and reaggregated using microwell plates",PDF pp. 5 and 15,"The 90% value is a seeded input ratio, not a differentiation yield."
P02_BR_2022_PE,Branco,2022,branco_2022-paper.pdf,p4,0%,Flow cytometry; intracellular cTnT+ cells / total dissociated organoid cells,"Self-organized multilineage PE/STM/PFH organoid differentiated in place from hPSC aggregates using BMP4, CHIR and RA during PE induction",alternate_lineage,"the combined supplementation of BMP4, CHIR, and RA from day 5 (D5) progenitor cells until D7 of differentiation (PE induction period) was performed, which allowed the generation of 73.7 ± 1% of WT1+ cells and completely abolished the generation of cTnT+ CMs",PDF p. 2,"The intended output is PE, STM, and PFH tissue rather than CMs, so alternate_lineage applies."
P02_BR_2022_RA_only,Branco,2022,branco_2022-paper.pdf,p5,9.2 ± 1%,Flow cytometry; cTnT+ cells / total dissociated organoid cells,3D hPSC aggregate differentiated in place; RA-only signaling during the PE induction period after removal of WNT activation,potentially_comparable,"In both RA and RA + BMP4 conditions were registered similar percentages of WT1+ cells (23.9 ± 3% and 19.9 ± 3% for RA and RA + BMP4, respectively), and the co-generation of cTnT+ cells (9.2 ± 1% and 15.3 ± 5% for RA and RA + BMP4 conditions, respectively) at D11 of differentiation | Activation of the RA signaling pathway at the cardiac progenitor stage, similarly to what has been largely reported for atrial CMs specification in monolayer differentiation protocols, was recently applied in a 3D environment to generate atrial CM organoids. This resembles the condition where we only use RA supplementation during the PE induction period.",PDF p. 5,"The paper discusses atrial identity, but 9.2 ± 1% is a pan-cTnT cell fraction."
