arm_id,first_author,year,pdf_filename,page_hint (verify yourself),your_cm_value,your_method,your_construct,your_classification (potentially_comparable OR failure code),your_supporting_quote,your_page,notes
P01_LI_2021_BMP4AA,Lewis-Israeli,2021.0,lewis-israeli_2021-paper.pdf,p9,"~60% (approx., read from Fig. 5a)",whole-organoid immunofluorescence cell counting (TNNT2+ / DAPI nuclei),"self-assembling organoid (hPSC embryoid body in ULA 96-well, differentiated in place)",potentially_comparable,"a Percent of cardiomyocyte and epicardial positive cells as a percentage of total DAPI + nuclei (n = 7 organoids per condition, value = mean ± s.d., 2-way ANOVA Sidak's multiple comparisons test, ns: p = 0.76 for TNNT2 and p = 0.97 for WT1 + TJP1)",9 (Fig. 5a),"4 µM CHIR + BMP4 1.25 ng/ml + Activin A 1 ng/ml on day 0; n = 7; CHIR-only control ~62%, not significantly different. Day not stated for Fig. 5a. Value read from graph."
P01_LI_2021_CHIR1,Lewis-Israeli,2021.0,lewis-israeli_2021-paper.pdf,p3,"~37% (approx., read from Fig. 1d)","whole-organoid immunofluorescence cell counting (TNNT2+ / DAPI nuclei, multiple z-planes)","self-assembling organoid (hPSC embryoid body in ULA 96-well, differentiated in place)",potentially_comparable,d Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).,3 (Fig. 1d); legend p. 4,1 µM CHIR99021 on day 0 for 24 h; day 15; n = 5. No number in text — value read from graph.
P01_LI_2021_CHIR2,Lewis-Israeli,2021.0,lewis-israeli_2021-paper.pdf,p3,"~45% (approx., read from Fig. 1d)","whole-organoid immunofluorescence cell counting (TNNT2+ / DAPI nuclei, multiple z-planes)","self-assembling organoid (hPSC embryoid body in ULA 96-well, differentiated in place)",potentially_comparable,d Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).,3 (Fig. 1d); legend p. 4,2 µM CHIR99021 on day 0 for 24 h; day 15; n = 5. Value read from graph. Don't confuse with Fig. 1h (2 µM second CHIR pulse on day 7).
P01_LI_2021_CHIR4,Lewis-Israeli,2021.0,lewis-israeli_2021-paper.pdf,p12,64.9 ± 5.3%,"whole-organoid immunofluorescence cell counting (TNNT2+ / DAPI nuclei, multiple z-planes)","self-assembling organoid (hPSC embryoid body in ULA 96-well, differentiated in place)",potentially_comparable,"4 µM CHIR99021 exposure resulted in the highest cardiomyocyte content with 64.9 ± 5.3% TNNT2 + cells at day 15 (Fig. 1d, Supplementary Fig. 1a).",2 (Fig. 1d on p. 3),"Page hint p12 points to ""approximately 59% cardiomyocytes"" (Discussion; = Fig. 3f, 58.80%), which describes the final protocol with an added day-7 CHIR pulse, not the 4 µM day-0 arm alone. Used 64.9% as the arm-specific value; 59% is the alternative if the arm means the final protocol."
P01_LI_2021_CHIR6.6,Lewis-Israeli,2021.0,lewis-israeli_2021-paper.pdf,p2,"~11% (approx., read from Fig. 1d)","whole-organoid immunofluorescence cell counting (TNNT2+ / DAPI nuclei, multiple z-planes)","self-assembling organoid (hPSC embryoid body in ULA 96-well, differentiated in place)",potentially_comparable,d Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).,3 (Fig. 1d); legend p. 4; concentrations listed p. 2,"6.6 µM CHIR99021 on day 0 for 24 h; day 15; n = 5. Value read from graph. Low yield from protocol optimization, not a toxicant."
P01_LI_2021_CHIR8,Lewis-Israeli,2021.0,lewis-israeli_2021-paper.pdf,p2,"~1% (approx., read from Fig. 1d)","whole-organoid immunofluorescence cell counting (TNNT2+ / DAPI nuclei, multiple z-planes)","self-assembling organoid (hPSC embryoid body in ULA 96-well, differentiated in place)",potentially_comparable,d Cell quantification of cardiomyocytes within organoids taken at multiple z-planes as a percentage of TNNT2 + cells to total cells of each organoid for the five CHIR99021 concentrations (n = 5 organoids).,3 (Fig. 1d); legend p. 4; concentrations listed p. 2,"8 µM CHIR99021 on day 0 for 24 h; day 15; n = 5. Value read from graph. Low yield from protocol optimization, not a toxicant. Don't confuse with Fig. 1h (8 µM second pulse on day 7, ~54%)."
P02_BR_2022_CM,Branco,2022.0,branco_2022-paper.pdf,p11,88.7 ± 1.2%,"flow cytometry (cTnT+, dissociated cells, day 11)","self-organizing 3D hPSC aggregate (""CM aggregate"", AggreWell800, differentiated in place by WNT modulation)",potentially_comparable,"CM commitment from the WB progenitors resulted in a decreased percentage of cTnT positive cells, from 88.7 ± 1.2% to 45.3 ± 7.5% of cTnT+ (Fig. 6l), as expected.",11 (Fig. 6l; legend p. 13),"D11; iPS-DF6-9-9T.B; n = 5. 88.7% is the standard D5-progenitor control limb; 45.3% is the separate D5WB arm — don't use. Same condition also in Fig. 1b (n = 10, graph only, ~85–92%)."
P02_BR_2022_EMO,Branco,2022.0,branco_2022-paper.pdf,,not located (seeded input 90% CMs : 10% PE/STM/PFH cells),cell counting of dissociated inputs before reaggregation; no post-assembly CM fraction measured,"reaggregated co-culture (""epicardium-myocardium organoid"") assembled from D11 CM aggregates and D11 PE/STM/PFH organoids, both differentiated before assembly",defined_input_ratio,"To establish the co-culture system, D11 CMs and D11 PE/STM/PFH organoids were singularized using 0.25% Trypsin-EDTA for 7 min at 37 °C. After cell counting, both cell types were combined at a proportion of 90%CMs:10%PE/STM/PFH cells and reaggregated using microwell plates (AggreWell™800, StemCell Technologies).",15 (Methods); also p. 5 Results,"Priority 2 outranks alternate_lineage and no_value_reported, which would also apply. Only EMO cell fraction quantified is WT1+ 5 ± 2% (Suppl. Fig. 8d)."
P02_BR_2022_PE,Branco,2022.0,branco_2022-paper.pdf,p2,"~0% (cTnT+ ""completely abolished"")","flow cytometry (cTnT+, dissociated cells, day 11)",self-organizing PE/STM/PFH organoid (same 3D platform + CHIR/BMP4/RA from D5 to D7),alternate_lineage,"Therefore, the combined supplementation of BMP4, CHIR, and RA from day 5 (D5) progenitor cells until D7 of differentiation (PE induction period) was performed, which allowed the generation of 73.7 ± 1% of WT1+ cells and completely abolished the generation of cTnT+ CMs (Fig. 1b and Supplementary Fig. 1).","2 (Fig. 1b on p. 3, legend p. 4)","Intended output is WT1+ pro-epicardium (73.7 ± 1%), not CMs. n = 10. No numeric cTnT value in text; points sit at 0 in Fig. 1b."
P02_BR_2022_RA_only,Branco,2022.0,branco_2022-paper.pdf,p5,9.2 ± 1%,"flow cytometry (cTnT+, dissociated cells, day 11)","self-organizing organoid (same 3D platform; RA only, no CHIR/BMP4, during D5–D7 PE-induction window)",alternate_lineage,"In both RA and RA + BMP4 conditions were registered similar percentages of WT1+ cells (23.9 ± 3% and 19.9 ± 3% for RA and RA + BMP4, respectively), and the co-generation of cTnT+ cells (9.2 ± 1% and 15.3 ± 5% for RA and RA + BMP4 conditions, respectively) at D11 of differentiation (Fig. 3e).",5 (Fig. 3e; legend p. 7),
P03_DR_2021,Drakhlis,2021.0,drakhlis_2021-paper.pdf,p6,37.8%,scRNA-seq cluster proportion,"self-organizing organoid (Matrigel-embedded hPSC aggregate, HFO)",potentially_comparable,The largest cluster (~38% of all living cells) was characterized by numerous cardiac genes,5 (text); 6 (Fig. 4b legend),"d13, HES3 NKX2.5-eGFP, n=2 HFOs, dissociated, % of living cells (35.6% incl. apoptotic). Flow cytometry control ≈35% eGFP+ (d10, n=6) in Ext. Data Fig. 6f (p23), read from graph only. ISL1 77%/25% is a subtype fraction and was not used. Page numbers are PDF pages (journal pp. 741–742)."
P04_ER_2022_3D_D50,Ergir,2022.0,ergir_2022-paper.pdf,,83.27 ± 9.45%,"flow cytometry (TNNT2-FITC, dissociated cells; n = 9, 3 independent analyses)",scaffold-free reaggregate (hOCMT) formed on day 15 from a dissociated 2D-differentiated cardiac monolayer in round-bottom ULA plates,defined_input_ratio,"The flow cytometry analysis demonstrated that 3D extended culture was associated with a significant increase in the percentage of TNNT2-positive cardiomyocytes as compared to 2D culture (3D day 50: 83.27 ± 9.45% vs 2D day 50: 27.23 ± 15,86%, p < 0.0001) (Fig. 2B).",4 (Fig. 2B on p. 5),"p. 2: ""On day 15 of differentiation, the monolayer was dissociated into single cells and seeded on round-bottom ultra-low attachment plates"" — cells were already 54.14 ± 9.08% TNNT2+ before aggregation, so CMs differentiated before assembly. Borderline: unpurified reaggregate whose CM% rises in 3D, but codebook clause is explicit. Line DF 19-9-7T; D50 = 35 days in 3D. ""15,86"" comma is verbatim."
P04_ER_2022_3D_D85,Ergir,2022.0,ergir_2022-paper.pdf,,not located,"none at day 85 (flow cytometry only at days 15, 30, 50; day 85 data are TEM/metabolic/bulk RNA-seq)","same hOCMT reaggregate (2D-differentiated to day 15, then aggregated); day 85 = 70 days in 3D",defined_input_ratio,"On day 15 of differentiation, the monolayer was dissociated into single cells and seeded on round-bottom ultra-low attachment plates in order to induce the spontaneous formation of aggregates in the presence of ROCK inhibitor (Fig. 1A).",2 (flow timepoints stated p. 16),"Priority 2 (construct) outranks no_value_reported, which would also apply. Closest measured value is 3D day 50, 83.27 ± 9.45%."
