arm_id,frozen_reference_label,original_v11_annotator_label,exact_agreement,binary_agreement
P01_LI_2021_BMP4AA,potentially_comparable,potentially_comparable,True,True
P01_LI_2021_CHIR1,potentially_comparable,potentially_comparable,True,True
P01_LI_2021_CHIR2,potentially_comparable,potentially_comparable,True,True
P01_LI_2021_CHIR4,potentially_comparable,potentially_comparable,True,True
P01_LI_2021_CHIR6.6,potentially_comparable,potentially_comparable,True,True
P01_LI_2021_CHIR8,potentially_comparable,potentially_comparable,True,True
P02_BR_2022_CM,potentially_comparable,potentially_comparable,True,True
P02_BR_2022_EMO,defined_input_ratio,defined_input_ratio,True,True
P02_BR_2022_PE,alternate_lineage,alternate_lineage,True,True
P02_BR_2022_RA_only,alternate_lineage,alternate_lineage,True,True
P03_DR_2021,potentially_comparable,potentially_comparable,True,True
P04_ER_2022_3D_D50,defined_input_ratio,defined_input_ratio,True,True
P04_ER_2022_3D_D85,defined_input_ratio,defined_input_ratio,True,True
P05_GH_2023,defined_input_ratio,defined_input_ratio,True,True
P06_HO_2021_RA_toxic,substrate_2D_denominator,substrate_2D_denominator,True,True
P06_HO_2021_ctrl,substrate_2D_denominator,substrate_2D_denominator,True,True
P09_LI_2022_ctrl,potentially_comparable,potentially_comparable,True,True
P09_LI_2022_vasc,potentially_comparable,potentially_comparable,True,True
P10_FE_2022_RA_neg,potentially_comparable,no_value_reported,False,False
P10_FE_2022_RA_pos,potentially_comparable,no_value_reported,False,False
P11_HF_2021_CHIR4,no_value_reported,no_value_reported,True,True
P11_HF_2021_CHIR5,no_value_reported,no_value_reported,True,True
P11_HF_2021_CHIR6,no_value_reported,no_value_reported,True,True
P11_HF_2021_CHIR9,no_value_reported,no_value_reported,True,True
P11_HF_2021_VEGF,potentially_comparable,potentially_comparable,True,True
P12_VO_2023_EMM1,potentially_comparable,regional_identity_spec,False,False
P12_VO_2023_EMM2,potentially_comparable,regional_identity_spec,False,False
P12_VO_2023_MM,potentially_comparable,regional_identity_spec,False,False
P12_VO_2023_ctrl,potentially_comparable,regional_identity_spec,False,False
P13_AB_2025_ctrl,substrate_2D_denominator,substrate_2D_denominator,True,True
P15_SO_2021_CM,defined_input_ratio,defined_input_ratio,True,True
P15_SO_2021_CMC,potentially_comparable,potentially_comparable,True,True
P17_KO_2024_NHO,potentially_comparable,potentially_comparable,True,True
P17_KO_2024_PGDHO,disease_or_KO,disease_or_KO,True,True
P203_YIANGO_2026_1,potentially_comparable,potentially_comparable,True,True
P20_LE_2022_3D,potentially_comparable,potentially_comparable,True,True
P213_LEE_2025_1,potentially_comparable,potentially_comparable,True,True
P215_ZHOU_2023_1,potentially_comparable,potentially_comparable,True,True
P21_HY_2024,not_primary,not_primary,True,True
P223_ZHANG_2026_1,regional_identity_spec,regional_identity_spec,True,True
P223_ZHANG_2026_2,regional_identity_spec,regional_identity_spec,True,True
P223_ZHANG_2026_3,regional_identity_spec,regional_identity_spec,True,True
P247_ZHANG_2025_1,potentially_comparable,potentially_comparable,True,True
P254_MARINI_2022_2,potentially_comparable,potentially_comparable,True,True
P25_RI_2020_infarct,defined_input_ratio,defined_input_ratio,True,True
P267_ZHANG_2022_2,defined_input_ratio,defined_input_ratio,True,True
P268_KNZEL_2022_1,defined_input_ratio,defined_input_ratio,True,True
P273_GONG_2025_1,potentially_comparable,potentially_comparable,True,True
P273_GONG_2025_2,potentially_comparable,potentially_comparable,True,True
P273_GONG_2025_3,potentially_comparable,potentially_comparable,True,True
P273_GONG_2025_4,potentially_comparable,potentially_comparable,True,True
P27_BR_2019_extended,potentially_comparable,potentially_comparable,True,True
P27_BR_2019_std,potentially_comparable,potentially_comparable,True,True
P57_SILVER_2023_2,no_value_reported,toxicant_perturbation,False,True
